Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-AP-FOSA_ESI+,Analyte,,Yes,3,EIS-13C8_FOSA,,5.43,5.425909519,0.879131854,687328.9788,No,11542345.53,304389.1584,0.2,0.191677999,ng/mL,,-4.1610005,,585.13>85.13,,,,197022.3694,,N/A,0.994593037,N/A,Y = 1.59e6*X,Linear,Force,1/x,690.1390307,Not calculated,N/A,,,N/A,Successful,,0.191677999,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-AP-FPeSA,Analyte,,Yes,3,EIS-13C8_FOSA,,3.95,,N/A,,Yes,11542345.53,,0.04,Not Detected,ng/mL,,,,433.00>268.86,,,,,,N/A,0.990615876,N/A,Y = 2.95e5*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-AP-FPeSA_ESI+,Analyte,,Yes,3,EIS-13C8_FOSA,,3.95,3.933027029,0.637247881,414283.9964,No,11542345.53,183468.9951,0.04,0.034788171,ng/mL,,-13.02957346,,435.06>85.11,,,,125474.8493,,N/A,0.989847225,N/A,Y = 5.27e6*X,Linear,Force,1/x,68.26958264,Not calculated,N/A,,,N/A,Successful,,0.034788171,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-EtFBSA,Analyte,,Yes,3,EIS-13C8_FOSA,,5.31,5.308026314,0.860031853,424686.3819,No,11542345.53,188075.775,0.2,0.200917882,ng/mL,,0.458941238,,325.99>218.99,325.99>125.93,5.311812,147426.8721,135347.708,39564.86208,2.880657887,0.990907795,N/A,Y = 9.36e5*X,Linear,Force,1/x,260.9700947,429.1824868,N/A,N/A,,N/A,Successful,,0.200917882,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.095077055,No expected Ion Ratio,3.095077055,30,-6.92774893,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-EtFOSA,Analyte,,Yes,3,EIS-d5_N-EtFOSA,,7.21,7.200135708,1.001392752,640565.8536,No,19465068.62,168215.6667,0.2,0.212336856,ng/mL,,6.168427869,,525.90>168.90,525.90>218.90,7.2005253,442762.6498,196704.7436,137852.8152,1.446747719,0.992758603,N/A,Y = 7.92e5*X,Linear,Force,1/x,334.5212958,281.6532637,N/A,N/A,,N/A,Successful,,0.212336856,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.549736565,No expected Ion Ratio,1.549736565,30,-6.645571136,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-MeFBSA,Analyte,,Yes,3,EIS-13C8_FOSA,,4.93,4.921354294,0.797381399,706392.4977,No,11542345.53,312831.5909,0.2,0.214934202,ng/mL,,7.467101016,,311.97>218.99,311.97>111.90,4.921019,218299.7301,202064.1652,64929.55353,3.235883514,0.991856625,N/A,Y = 1.46e6*X,Linear,Force,1/x,1607.301691,109.9940513,N/A,N/A,,N/A,Successful,,0.214934202,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.136853915,No expected Ion Ratio,3.136853915,30,3.156972,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-MeFOSA,Analyte,,Yes,3,EIS-d3_N-MeFOSA,,6.91,6.902401924,1.001029287,641408.0835,No,17626562.31,186005.3366,0.2,0.233700908,ng/mL,,16.85045392,,511.90>168.90,511.90>218.90,6.901877,472809.6195,178568.2783,130365.1383,1.356588481,0.9934707,N/A,Y = 7.96e5*X,Linear,Force,1/x,362.2648385,571.8391061,N/A,N/A,,N/A,Successful,,0.233700908,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.489969443,No expected Ion Ratio,1.489969443,30,-8.951926007,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-TAmP-FHxSA,Analyte,,Yes,3,EIS-13C3_PFHxS,,4.43,,N/A,,Yes,11663638.93,,0.2,Not calculated,ng/mL,,Not calculated,,497.06>430.96,497.06>168.99,,,,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,N-TAmP-FHxSA_ESI+,Analyte,,Yes,3,EIS-13C3_PFHxS,,4.42,4.407914639,1.095337904,399573.3722,No,11663638.93,234879.4536,0.2,0.102386551,ng/mL,,-48.80672455,,499.06>60.10,499.06>73.10,4.411615,90694.6415,122162.9364,30018.37974,4.405699891,0.995288112,N/A,Y = 2.29e6*X,Linear,Force,1/x,121923.2422,234.148416,N/A,N/A,,N/A,Successful,,0.102386551,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.090087847,No expected Ion Ratio,5.090087847,30,-13.44550382,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,NFDHA,Analyte,,Yes,3,EIS-13C5_PFHxA,,2.91,2.902352333,0.982367282,1402625.174,No,5877087.763,1079989.876,0.04,0.044249489,ng/mL,,10.62372367,,200.98>84.99,295.00>84.90|295.00>200.90,2.9104197|2.9000852,2092.48055074457|113266.80827074,525158.9398,991.39144594938|42137.9418486253,670.316946861498|12.3833733426079,0.992796656,N/A,Y = 2.44e7*X,Linear,Force,1/x,397.0122653,1005.52001953125|77.8836042601047,N/A,N/A,,N/A,Successful,,0.044249489,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,641.021541628054|14.6068086145532,No expected Ion Ratio|No expected Ion Ratio,641.021541628054|14.6068086145532,30|30,4.57011244256165|-15.2219100737033,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFBA,Analyte,,Yes,3,EIS-13C4_PFBA,,2.09,2.084014416,1.000287579,1316199.238,No,28661300.24,1662486.872,0.04,0.056064935,ng/mL,,40.16233769,,212.90>169.00,212.90>19.00,2.0826623,41998.50122,678591.7326,20757.84089,31.33919545,0.992278375,N/A,Y = 2.97e7*X,Linear,Force,1/x,72.43699921,36.51375076,N/A,N/A,,N/A,Successful,,0.056064935,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,29.47067455,No expected Ion Ratio,29.47067455,30,6.340271923,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFBS,Analyte,,Yes,3,EIS-13C3_PFBS,,3.04,3.036736965,1.000561986,667611.5691,No,15981205.1,286415.7424,0.04,0.04589807,ng/mL,,14.74517475,,298.90>80.10,298.90>99.10,3.0350392,281583.9243,252311.8043,103254.9334,2.370915069,0.987065491,N/A,Y = 6.24e6*X,Linear,Force,1/x,1085.073717,87.4981446,N/A,N/A,,N/A,Successful,,0.04589807,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.987358003,No expected Ion Ratio,2.987358003,30,-20.6350539,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFDA,Analyte,,Yes,3,EIS-13C6_PFDA,,4.73,4.732355595,1.000119315,460513.3076,No,6831430.875,242425.2796,0.04,0.059453973,ng/mL,,48.63493251,,512.90>468.90,512.90>219.00,4.7327156,153892.7039,123526.4092,44066.21314,2.992431064,0.979218662,N/A,Y = 4.08e6*X,Linear,Force,1/x,104.4157102,144.4698896,N/A,N/A,,N/A,Successful,,0.059453973,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.543618954,No expected Ion Ratio,2.543618954,30,17.64462831,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFDoA,Analyte,,Yes,3,EIS-13C2_PFDoA,,5.55,5.560817242,1.00118165,169966.3775,No,3464932.589,176406.924,0.04,0.045710928,ng/mL,,14.2773209,,612.90>568.90,612.90>169.00,5.555087,96997.82177,47785.34841,30078.57714,1.752270045,0.976821864,N/A,Y = 3.86e6*X,Linear,Force,1/x,61.0834372,121.703215,N/A,N/A,,N/A,Successful,,0.045710928,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.463535155,No expected Ion Ratio,1.463535155,30,19.72859274,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFDoS,Analyte,,Yes,3,EIS-13C8_PFOS,,6.54,6.546976566,1.330390874,650850.4794,No,6382063.435,521289.1776,0.2,0.295541214,ng/mL,,47.77060701,,698.92>80.02,698.92>99.00,6.547487,383677.9149,184462.2378,106137.6866,1.696345956,0.98832434,N/A,Y = 1.76e6*X,Linear,Force,1/x,768.3377837,1210.213438,N/A,N/A,,N/A,Successful,,0.295541214,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.707492894,No expected Ion Ratio,1.707492894,30,-0.652824871,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFDS,Analyte,,Yes,3,EIS-13C8_PFOS,,5.75,5.753948689,1.16924213,124240.3391,No,6382063.435,99508.48348,0.04,0.048683184,ng/mL,,21.70795984,,598.90>80.20,598.90>99.10,5.752086,80912.39875,38173.2268,24034.9714,1.535491976,0.987270803,N/A,Y = 2.04e6*X,Linear,Force,1/x,38226.39844,23911.59961,N/A,N/A,,N/A,Successful,,0.048683184,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.151679861,No expected Ion Ratio,1.151679861,30,33.32628519,Fail,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFECHS,Analyte,,Yes,3,EIS-13C3_PFHxS,,4.44,4.434256077,1.101883579,580042.4426,No,11663638.93,340963.7916,0.04,0.034774856,ng/mL,,-13.06286046,,460.93>98.96,460.93>380.95,4.4351697,368609.1046,158592.2178,97709.41224,1.573597709,0.988624369,N/A,Y = 9.8e6*X,Linear,Force,1/x,678.7996725,237.9691913,N/A,N/A,,N/A,Successful,,0.034774856,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.631818638,No expected Ion Ratio,1.631818638,30,-3.56785536,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFEESA,Analyte,,Yes,3,EIS-13C5_PFHxA,,3.28,3.276650429,1.109057001,1752906.596,No,5877087.763,1349698.702,0.04,0.043618436,ng/mL,,9.046090715,,314.90>134.90,314.90>82.90,3.275398,235165.7065,580873.8592,82921.49434,7.45392099,0.993072965,N/A,Y = 3.09e7*X,Linear,Force,1/x,399.7752907,153.169915,N/A,N/A,,N/A,Successful,,0.043618436,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.658147371,No expected Ion Ratio,7.658147371,30,-2.666785731,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFHpA,Analyte,,Yes,3,EIS-13C4_PFHpA,,3.43,3.422645569,0.99993341,903850.94,No,17592165.11,232497.2138,0.04,0.048588232,ng/mL,,21.47057877,,362.90>319.00,362.90>169.00,3.4232986,359311.9632,306944.293,122203.0571,2.515504722,0.984114762,N/A,Y = 4.79e6*X,Linear,Force,1/x,151.2402191,407.3129358,N/A,N/A,,N/A,Successful,,0.048588232,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.524407304,No expected Ion Ratio,2.524407304,30,-0.352660283,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFHpS,Analyte,,Yes,3,EIS-13C8_PFOS,,4.49,4.492424965,0.912891793,333006.0915,No,6382063.435,266716.3612,0.04,0.049834117,ng/mL,,24.58529354,,448.90>80.20,448.90>99.10,4.4916105,190893.1589,105818.5522,63770.89772,1.744463204,0.981915914,N/A,Y = 5.35e6*X,Linear,Force,1/x,1535.424586,378.3386326,N/A,N/A,,N/A,Successful,,0.049834117,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.501037292,No expected Ion Ratio,1.501037292,30,16.21717952,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFHxA,Analyte,,Yes,3,EIS-13C5_PFHxA,,2.96,2.954774618,1.000110799,3921015.426,No,5877087.763,3019093.798,0.04,0.208386091,ng/mL,,420.9652284,,312.90>269.00,312.90>119.00,2.9544935,409804.551,1493521.697,154595.1991,9.568013377,0.85967052,N/A,Y = 1.45e7*X,Linear,Force,1/x,75.15430564,76.33463521,N/A,N/A,,N/A,Successful,,0.208386091,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.273713455,No expected Ion Ratio,9.273713455,30,3.173485185,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFHxDA,Analyte,,Yes,3,EIS-13C2_PFTeDA,,7.1,7.113045216,1.117170628,415034.0548,No,1338270.134,1115288.813,0.2,0.289498203,ng/mL,,44.74910172,,812.93>768.98,812.93>168.89,7.11503,288560.3455,111189.7855,76528.5911,1.438292064,0.991132994,N/A,Y = 3.85e6*X,Linear,Force,1/x,520.3550271,589.5660716,N/A,N/A,,N/A,Successful,,0.289498203,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.425070383,No expected Ion Ratio,1.425070383,30,0.927791402,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFMBA,Analyte,,Yes,3,EIS-13C5_PFPeA,,2.63,2.625543356,1.058451671,1496154.107,No,7625947.051,887815.6062,0.04,0.040219379,ng/mL,,0.548446581,,278.90>84.90,278.90>19.00,2.6196556,10808.42937,605649.4631,4733.304483,138.4247475,0.992584789,N/A,Y = 2.21e7*X,Linear,Force,1/x,420.6371185,130.7317174,N/A,N/A,,N/A,Successful,,0.040219379,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,163.6093307,No expected Ion Ratio,163.6093307,30,-15.39312155,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFMPA,Analyte,,Yes,3,EIS-13C5_PFPeA,,2.23,2.221679211,0.895639399,912570.8111,No,7625947.051,541518.1525,0.04,0.041421758,ng/mL,,3.554394348,,228.90>84.90,228.90>19.00,2.2280765,3656.709976,442225.5971,1921.06023,249.5606207,0.992456273,N/A,Y = 1.31e7*X,Linear,Force,1/x,487.356835,1990.400024,N/A,N/A,,N/A,Successful,,0.041421758,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,199.6572029,No expected Ion Ratio,199.6572029,30,24.99454916,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFNA,Analyte,,Yes,3,EIS-13C9_PFNA,,4.32,4.315618992,1.000250214,670066.5158,No,13313087.1,261004.5199,0.04,0.052410323,ng/mL,,31.02580784,,462.90>418.90,462.90>219.00,4.3160014,236966.4278,219480.0107,77089.9884,2.827685432,0.991653827,N/A,Y = 4.98e6*X,Linear,Force,1/x,151.7565726,143.2623019,N/A,N/A,,N/A,Successful,,0.052410323,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.293338554,No expected Ion Ratio,2.293338554,30,23.29995619,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFNS,Analyte,,Yes,3,EIS-13C8_PFOS,,5.34,5.342637539,1.085660862,207863.4235,No,6382063.435,166485.1706,0.04,0.053338402,ng/mL,,33.34600406,,548.90>80.20,548.90>99.20,5.3443313,155182.1307,69831.68195,51938.58477,1.339480406,0.987483799,N/A,Y = 3.12e6*X,Linear,Force,1/x,1478.333209,2448.926681,N/A,N/A,,N/A,Successful,,0.053338402,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.409000898,No expected Ion Ratio,1.409000898,30,-4.934027481,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFOA,Analyte,,Yes,3,EIS-13C8_PFOA,,3.87,3.863593578,1.000157444,708430.2591,No,15918652.07,257887.2708,0.04,0.058870697,ng/mL,,47.17674312,,412.81>368.87,412.81>218.82|412.81>168.90|412.81>118.85,3.8616362|3.8642132|3.861226,127653.69534362|525710.178568365|44412.7616957712,233426.018,37783.5829405763|156542.811151276|13127.5342818905,5.54962594101044|1.34756808603939|15.9510517269241,0.981909461,N/A,Y = 4.38e6*X,Linear,Force,1/x,185.644162,32.8343533093781|92.086799445952|17.7683179999368,N/A,N/A,,N/A,Successful,,0.058870697,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.84396512432637|1.42020432214709|19.5031743489727,No expected Ion Ratio|No expected Ion Ratio|No expected Ion Ratio,5.84396512432637|1.42020432214709|19.5031743489727,30|30|30,-5.03663483703394|-5.11449197661092|-18.2130485965517,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFODA,Analyte,,Yes,3,EIS-13C2_PFTeDA,,7.74,7.741255283,1.215836926,263200.5784,No,1338270.134,707278.4925,0.2,0.298813668,ng/mL,,49.40683381,,912.97>868.99,912.97>168.87,7.741147,208490.5208,91644.89598,75563.20854,1.262410288,0.98873006,N/A,Y = 2.37e6*X,Linear,Force,1/x,403.2697762,116.3580665,N/A,N/A,,N/A,Successful,,0.298813668,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.162630109,No expected Ion Ratio,1.162630109,30,8.582280614,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFPeA,Analyte,,Yes,3,EIS-13C5_PFPeA,,2.49,2.481084585,1.000215106,393436.3306,No,7625947.051,233464.5293,0.04,0.052427965,ng/mL,,31.06991267,,262.90>219.00,262.90>19.00,2.4827724,48612.35696,160949.2384,20714.31319,8.093339949,0.986900659,N/A,Y = 4.45e6*X,Linear,Force,1/x,107.0261613,58.22014932,N/A,N/A,,N/A,Successful,,0.052427965,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.55023522,No expected Ion Ratio,8.55023522,30,-5.343657326,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFPeS,Analyte,,Yes,3,EIS-13C3_PFHxS,,3.55,3.550659418,0.882315599,476702.207,No,11663638.93,280217.7565,0.04,0.035489137,ng/mL,,-11.27715781,,348.90>80.10,348.90>99.10,3.5516481,295064.3244,154020.5203,95896.91433,1.615587408,0.987428506,N/A,Y = 7.9e6*X,Linear,Force,1/x,569.6739247,423.0394552,N/A,N/A,,N/A,Successful,,0.035489137,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.054354523,No expected Ion Ratio,2.054354523,30,-21.35790633,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFPrA,Analyte,,Yes,3,EIS-13C4_PFBA,,1.22,1.239070773,0.594730581,820751.6831,Yes,28661300.24,1036688.716,0.04,0.046716564,ng/mL,,16.79141069,,162.90>118.90,162.90>19.00,,,81216.80868,,Not calculated,0.994096024,N/A,Y = 2.22e7*X,Linear,Force,1/x,9.718371253,,N/A,N/A,,N/A,Successful,,0.046716564,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,49.91249808,No expected Ion Ratio,49.91249808,30,Not calculated,Fail,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFPrS,Analyte,,Yes,3,EIS-13C3_PFBS,,2.5,2.493030787,0.821418471,714467.4387,No,15981205.1,306517.6389,0.04,0.048787807,ng/mL,,21.96951785,,248.90>80.10,248.90>99.10,2.4925096,149304.2575,308923.5379,64334.8721,4.78531189,0.9939873,N/A,Y = 6.28e6*X,Linear,Force,1/x,212.4438409,128.7581888,N/A,N/A,,N/A,Successful,,0.048787807,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.527463241,No expected Ion Ratio,4.527463241,30,5.695212415,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFTeDA,Analyte,,Yes,3,EIS-13C2_PFTeDA,,6.36,6.367496014,1.000075116,83439.93945,No,1338270.134,224221.6751,0.04,0.046167373,ng/mL,,15.41843241,,712.90>668.90,712.90>169.00,6.368908,63284.31361,25048.50187,18262.90986,1.318493236,0.98413961,N/A,Y = 4.86e6*X,Linear,Force,1/x,59.33577769,196.1499802,N/A,N/A,,N/A,Successful,,0.046167373,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.368227649,No expected Ion Ratio,1.368227649,30,-3.634951624,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFTrDA,Analyte,,Yes,3,Avg 13C2_PFDoA 13C2_PFTeDA,,5.96,5.963626385,N/A,73050.50952,No,2401601.362,,0.04,0.043362872,ng/mL,,8.407180467,,662.90>618.90,662.90>169.00,5.9660344,81312.81851,21150.78491,24045.7683,0.898388604,0.987451449,N/A,Y = 0.701*X,Linear,Force,1/x,38.13865971,125.5148794,N/A,N/A,,N/A,Successful,,0.043362872,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.018571781,No expected Ion Ratio,1.018571781,30,-11.79918579,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,,,,PFUdA,Analyte,,Yes,3,EIS-13C7_PFUdA,,5.14,5.144188881,0.999977568,249891.6601,No,5093951.347,176418.5988,0.04,0.046513497,ng/mL,,16.28374162,,562.90>518.90,562.90>269.00,5.143292,113578.0981,78837.06888,33557.87538,2.20017472,0.975682115,N/A,Y = 3.79e6*X,Linear,Force,1/x,46.80920469,71.92132517,N/A,N/A,,N/A,Successful,,0.046513497,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.718257774,No expected Ion Ratio,2.718257774,30,-19.05937908,Pass,1
PFAS CS3 0.04/0.2ng/mL,1,1,5,"1:A,4",PFAS CS3 0.04/0.2ng/mL,Standard,Average,EIS-13C2_PFDoA|EIS-13C2_PFTeDA,,Avg 13C2_PFDoA 13C2_PFTeDA,Composite Internal Standard,,,3,N/A,,,,N/A,2401601.362,,,,1,1.123915083,,,12.39150829,112.3915083,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,N/A,Successful,,1.123915083,7/14/2026 14:45,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
