Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
6787	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C2_PFDoA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	113		N/A	569.9573 - 569.9773	N/A	N/A	IPS-13C2_PFDA		Total Width		N/A	1	N/A	N/A	23.18634527	9.47	N/A	Baseline	N/A	7397.466339	N/A	N/A	1718.836171	N/A	N/A	4.303764642	N/A	1722.467426	N/A	0.983750384	N/A	9.456008151	N/A	0.147749197	0.013991849	9.3326	N/A	9.57255	N/A	0.23995	N/A	0.068350127	N/A	187.3769387	N/A	0.004161183	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.385286822	9.525804618	0.140517796	9.393410633	9.516997431	0.123586798	29.80783968	1.076822297	1.163532127	0.683130076	N/A	16	6	[13C]2C10HF23O2	614.9603602	569.9673	Gray	Pass	Pass	Fail	0.02	35.08973234	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	7397.466339	No Control Sample	74849.32443	off	off	10828.78151	25404.85831	off	2.946260259	off	0.231863453	off	0.291183137	off	614.9604299	0.113243964	0.069640549	569.968749	2.542271266	1.449011489		N/A	0		N/A	5.883793595	FALSE
6788	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C2_PFDoA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	114		N/A	614.9504 - 614.9704	N/A	N/A	PFDoA				N/A	1	N/A	N/A	N/A	9.48	N/A	Baseline	N/A	9526.029091	N/A	N/A	2275.002091	N/A	N/A	4.187261687	N/A	2275.002091	N/A	0.980213836	N/A	9.457999785	N/A	0.23206978	0.022000215	9.22335	N/A	9.6382	N/A	0.41485	N/A	0.066761752	N/A	26367.64714	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.393161062	9.527780457	0.134619396	9.399454245	9.518615395	0.11916115	0	1.035179119	1.028997106	N/A	N/A	26	6	[13C]2C10HF23O2	614.9603602	N/A	Gray	Pass	Pass	Pass	0.02	32.52242143	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	9526.029091	No Control Sample	115520.3415	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	614.9604299	0.113243964	0.069640549	N/A	N/A	N/A		N/A	0		N/A	5.883793595	FALSE
6789	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C2_PFTeDA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	115		N/A	669.9530 - 669.9730	N/A	N/A	IPS-13C2_PFDA		Total Width		N/A	1	N/A	N/A	4.910757616	9.86	N/A	Baseline	N/A	408.7163983	N/A	N/A	115.921062	N/A	N/A	3.525816545	N/A	115.921062	N/A	1	N/A	9.935281856	N/A	0.763507666	0.075281856	9.81795	N/A	10.03886667	N/A	0.220916667	N/A	0.05570972	N/A	42.33995445	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.884049408	9.993857323	0.109807915	9.889625169	9.988780995	0.099155826	0	0.991333807	0.990754492	0.037743526	N/A	26	8	[13C]2C12HF27O2	714.9539729	669.963	Gray	Pass	Pass	Fail	0.02	29.85239483	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	408.7163983	No Control Sample	19525.88601	off	off	10828.78151	25404.85831	off	0.76858866	off	0.049107576	off	0.01608812	off	714.9522434	-2.418956455	-1.729442528	669.962724	-0.411967203	-0.276002783		N/A	0		N/A	18.29715616	FALSE
6790	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C2_PFTeDA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	116		N/A	714.9440 - 714.9640	N/A	N/A	PFTeDA		Total Width		N/A	1	N/A	N/A	N/A	9.86	N/A	Baseline	N/A	924.9833842	N/A	N/A	297.3754491	N/A	N/A	3.11049008	N/A	297.3754494	N/A	0.923981117	N/A	9.936622783	N/A	0.777107338	0.076622783	9.842366667	N/A	10.04215	N/A	0.199783333	N/A	0.045833754	N/A	1150.093312	N/A	1.92472222462583E-09	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.889562698	9.998304314	0.108741616	9.894817754	9.994291715	0.099473961	-2.86E-06	1.23746351	1.571566339	N/A	N/A	24	7	[13C]2C12HF27O2	714.9539729	N/A	Gray	Pass	Pass	Fail	0.02	27.97382874	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	924.9833842	No Control Sample	41032.28762	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	714.9522434	-2.418956455	-1.729442528	N/A	N/A	N/A		N/A	0		N/A	18.29715616	FALSE
6791	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C3_PFBS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	117		N/A	79.9474 - 79.9674	N/A	N/A	IPS-18O2_PFHxS				N/A	1	N/A	N/A	154.9319834	3.5	N/A	Baseline	N/A	45950.95621	N/A	N/A	5234.098822	N/A	N/A	8.77915335	N/A	5297.82176	N/A	0.949554001	N/A	3.631308328	N/A	3.751666523	0.131308328	3.382316667	N/A	3.824833333	N/A	0.442516667	N/A	0.127244801	N/A	894.2221522	N/A	0.016656494	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	3.467728804	3.784986279	0.317257475	3.484545095	3.760891596	0.276346501	197.013451	1.041295541	1.039132943	6.660713931	N/A	68	21	[13C]3CHF9SO3	301.9530566	79.9574	Gray	Pass	Pass	Pass	0.02	250.1331959	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	45950.95621	No Control Sample	41206.52158	off	off	6898.803444	9584.870605	off	4.299121321	off	1.549319834	off	4.794113358	off	301.9530838	0.090202281	0.027236855	79.95735703	-0.537463437	-0.042974179		N/A	0		N/A	1.535785482	FALSE
6792	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C3_PFBS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	118		N/A	301.9431 - 301.9631	N/A	N/A	PFBS		Total Width		N/A	1	N/A	N/A	N/A	3.5	N/A	Baseline	N/A	521078.1232	N/A	N/A	58374.04971	N/A	N/A	8.926537147	N/A	58601.04012	N/A	0.979954541	N/A	3.63307802	N/A	3.802229131	0.13307802	3.318683333	N/A	3.899883333	N/A	0.5812	N/A	0.130225432	N/A	9878624.717	N/A	0.006912651	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	3.459804299	3.787480817	0.327676518	3.487377149	3.760763922	0.273386773	694.286712	0.89801107	0.765233684	N/A	N/A	89	22	[13C]3CHF9SO3	301.9530566	N/A	Gray	Pass	Pass	Fail	0.02	66.23546132	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	521078.1232	No Control Sample	443397.4262	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	301.953095	0.127370375	0.038459874	N/A	N/A	N/A		N/A	0		N/A	1.388140371	FALSE
6793	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C3_PFHxS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	119		N/A	79.9472 - 79.9672	N/A	N/A	IPS-18O2_PFHxS				N/A	1	N/A	N/A	96.42904036	7.35	N/A	Baseline	N/A	39119.31741	N/A	N/A	9046.947962	N/A	N/A	4.324034754	N/A	9064.982308	N/A	0.98383579	N/A	7.175380904	N/A	2.375770019	0.174619096	7.0267	N/A	7.305433333	N/A	0.278733333	N/A	0.066183298	N/A	183.0914734	N/A	0.003778151	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.102979519	7.249482912	0.146503392	7.113070692	7.23896916	0.125898468	122.6288019	1.068268668	1.152872056	5.670449625	N/A	24	8	[13C]3C3HF13SO3	401.9466692	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	39119.31741	No Control Sample	56363.23428	off	off	6898.803444	9584.870605	off	5.880437682	off	0.964290404	off	4.081361034	off	401.9464437	-0.561039103	-0.225507799	79.95708191	-1.476871353	-0.118086498		N/A	0		N/A	42.27569561	FALSE
6794	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C3_PFHxS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	120		N/A	401.9367 - 401.9567	N/A	N/A	PFHxS				N/A	1	N/A	N/A	N/A	7.36	N/A	Baseline	N/A	410367.875	N/A	N/A	96154.46183	N/A	N/A	4.267798573	N/A	96194.40211	N/A	0.995493437	N/A	7.17525911	N/A	2.510066435	0.18474089	7.017666667	N/A	7.404916667	N/A	0.38725	N/A	0.065581965	N/A	93694.85875	N/A	0.000795892	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.103129649	7.246447866	0.143318217	7.113709984	7.237076519	0.123366535	197.6206637	0.986989972	0.989033738	0.485665943	N/A	35	7	[13C]3C3HF13SO3	401.9466692	N/A	Gray	Pass	Pass	Pass	0.02	49.75784483	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	410367.875	No Control Sample	542758.5396	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	401.9464437	-0.561039103	-0.225507799	N/A	N/A	N/A		N/A	0		N/A	42.27569561	FALSE
6795	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	18O2_PFHxS_TOF_MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	121		N/A	402.9351 - 402.9551	N/A	N/A	PFHxS				N/A	4	N/A	N/A	N/A	7.35	N/A	Baseline	N/A	199301.7011	N/A	N/A	46758.08417	N/A	N/A	4.262400924	N/A	46816.7358	N/A	0.990582436	N/A	7.175913983	N/A	2.36851724	0.174086017	7.03175	N/A	7.347616667	N/A	0.315866667	N/A	0.06547951	N/A	42296680.07	N/A	0.002468068	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.103201191	7.247618922	0.14441773	7.114118432	7.237716091	0.123597659	365.350723	0.995542984	1.005970257	0.485665943	N/A	28	7	C6HF13S[18O]2O	402.9450947	N/A	Gray	Pass	Pass	Pass	0.02	49.63455384	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	199301.7011	No Control Sample	242784.2508	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	402.9455681	1.174893453	0.473417554	N/A	N/A	N/A		N/A	0		N/A	5.266512616	FALSE
6796	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C4_PFOS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	122		N/A	502.9336 - 502.9536	N/A	N/A	PFOS				N/A	1	N/A	N/A	N/A	8.46	N/A	Baseline	N/A	139699.2458	N/A	N/A	29943.1889	N/A	N/A	4.665476555	N/A	29962.64881	N/A	0.990793964	N/A	8.384943849	N/A	0.887188544	0.075056151	8.22765	N/A	8.55755	N/A	0.3299	N/A	0.072598398	N/A	1941747.785	N/A	0.001326044	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.30988649	8.467343941	0.157457451	8.32011045	8.457132053	0.137021603	120.3576581	1.119681339	1.280290063	1.668634054	N/A	19	6	[13C]4C4HF17O3S	502.9436367	N/A	Gray	Pass	Pass	Pass	0.02	39.76588734	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	139699.2458	No Control Sample	218942.7699	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	502.9437038	0.133413866	0.067099655	N/A	N/A	N/A		N/A	0		N/A	1.233162545	FALSE
6797	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C8_PFOS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	123		N/A	79.9472 - 79.9672	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	76.34949832	8.45	N/A	Baseline	N/A	13054.14342	N/A	N/A	2808.298144	N/A	N/A	4.648417921	N/A	2808.298157	N/A	0.988910644	N/A	8.38379422	N/A	0.783500355	0.06620578	8.1925	N/A	8.62075	N/A	0.42825	N/A	0.071238755	N/A	108.4945287	N/A	1.063125194176E-08	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.305833886	8.465919277	0.160085391	8.317482193	8.454302568	0.136820375	6.97156452948731E-05	1.126049022	1.302037286	1.75173695	N/A	25	6	[13C]8HF17O3S	506.9570561	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	13054.14342	No Control Sample	35408.53569	off	off	7452.113984	15432.81904	off	2.294366025	off	0.763494983	off	0.845869014	off	506.9567735	-0.55732682	-0.282540764	79.95701685	-2.290567824	-0.18314739		N/A	0		N/A	1.245822427	FALSE
6798	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C8_PFOS_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	124		N/A	506.9471 - 506.9671	N/A	N/A	PFOS				N/A	1	N/A	N/A	N/A	8.46	N/A	Baseline	N/A	233106.9188	N/A	N/A	50795.18926	N/A	N/A	4.589153466	N/A	50818.52366	N/A	0.991557331	N/A	8.383836695	N/A	0.900275479	0.076163305	8.22765	N/A	8.574833333	N/A	0.347183333	N/A	0.071051367	N/A	26260991.71	N/A	0.001036359	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.310044258	8.46634145	0.156297192	8.320380868	8.456409548	0.13602868	151.626087	1.113930143	1.273999563	1.668634054	N/A	20	6	[13C]8HF17O3S	506.9570561	N/A	Gray	Pass	Pass	Pass	0.02	39.45107334	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	233106.9188	No Control Sample	472616.5739	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	506.9567735	-0.55732682	-0.282540764	N/A	N/A	N/A		N/A	0		N/A	1.245822427	FALSE
6799	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-13C8_FOSA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	125		N/A	77.9554 - 77.9754	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	89.95117356	8.86	N/A	Baseline	N/A	28804.56447	N/A	N/A	6119.11785	N/A	N/A	4.707306702	N/A	6128.172756	N/A	0.987589349	N/A	8.895541823	N/A	0.401149247	0.035541823	8.7291	N/A	9.04165	N/A	0.31255	N/A	0.072711862	N/A	167.1891883	N/A	0.002775519	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.815931324	8.97874478	0.162813455	8.827434816	8.968649943	0.141215127	54.33923361	1.042090472	1.119863951	3.865287693	N/A	16	5	[13C]8H2F17NO2S	505.9730405	77.9654	Gray	Pass	Pass	Pass	0.02	256.5240478	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	28804.56447	No Control Sample	66316.29489	off	off	7452.113984	15432.81904	off	4.297095346	off	0.899511736	off	1.866448663	off	505.9731273	0.171683922	0.086867436	77.96529218	-1.382925524	-0.107820342		N/A	0		N/A	1.12784904	FALSE
6800	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	13C8_FOSA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	126		N/A	505.9630 - 505.9830	N/A	N/A	FOSA				N/A	1	N/A	N/A	N/A	8.87	N/A	Baseline	N/A	205779.6164	N/A	N/A	44322.05892	N/A	N/A	4.642826199	N/A	44326.43515	N/A	0.991304382	N/A	8.897267051	N/A	0.30740756	0.027267051	8.694883333	N/A	9.144916667	N/A	0.450033333	N/A	0.071807172	N/A	1551031.428	N/A	0.000212732	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.818724168	8.97961777	0.160893602	8.828779339	8.966340533	0.137561194	20.95116754	1.002546057	0.959914976	N/A	N/A	23	5	[13C]8H2F17NO2S	505.9730405	N/A	Gray	Pass	Pass	Pass	0.02	39.52779772	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	205779.6164	No Control Sample	416402.6209	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	505.9731273	0.171683922	0.086867436	N/A	N/A	N/A		N/A	0		N/A	1.12784904	FALSE
6801	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-d3-MeFOSAA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	127		N/A	418.9644 - 418.9844	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	73.34963694	9.04	N/A	Baseline	N/A	14944.20571	N/A	N/A	3066.086422	N/A	N/A	4.874032773	N/A	3069.060975	N/A	0.988182974	N/A	8.9995545	N/A	0.447405977	0.0404455	8.852966667	N/A	9.119033333	N/A	0.266066667	N/A	0.076250965	N/A	133.4523308	N/A	0.001583232	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.91715984	9.076975535	0.159815695	8.924716822	9.06676123	0.142044408	18.24477733	0.909006167	0.767824301	2.005364617	N/A	14	6	C11[2H]3H3F17NO4S	572.9861614	418.9744	Gray	Pass	Pass	Pass	0.02	47.73561344	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	14944.20571	No Control Sample	42193.02309	off	off	7452.113984	15432.81904	off	2.73398029	off	0.733496369	off	0.968339333	off	572.9864571	0.516095592	0.295715632	418.9732546	-2.733721357	-1.145359265		N/A	0		N/A	1.136540603	FALSE
6802	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	d3-MeFOSAA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	128		N/A	572.9762 - 572.9962	N/A	N/A	MeFOSAA				N/A	1	N/A	N/A	N/A	9.04	N/A	Baseline	N/A	56758.4704	N/A	N/A	11427.49552	N/A	N/A	4.966833748	N/A	11429.34161	N/A	0.994782722	N/A	8.998922682	N/A	0.454395108	0.041077318	8.857016667	N/A	9.164983333	N/A	0.307966667	N/A	0.077854291	N/A	76498.59647	N/A	0.000168815	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.917701056	9.076339694	0.158638638	8.925626064	9.064880151	0.139254086	6.26410668	0.86767805	0.667901327	N/A	N/A	16	6	C11[2H]3H3F17NO4S	572.9861614	N/A	Gray	Pass	Pass	Pass	0.02	34.90485695	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	56758.4704	No Control Sample	149437.1074	off	off	13130.08909	N/A	off	N/A	off	N/A	off	N/A	off	572.9864571	0.516095592	0.295715632	N/A	N/A	N/A		N/A	0		N/A	1.136540603	FALSE
6803	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-d5-EtFOSAA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	129		N/A	418.9627 - 418.9827	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	52.73541415	9.22	N/A	Baseline	N/A	3398.243786	N/A	N/A	756.4705681	N/A	N/A	4.492235295	N/A	756.5161612	N/A	0.993743932	N/A	9.175622781	N/A	0.481314739	0.044377219	9.0242	N/A	9.335216667	N/A	0.311016667	N/A	0.069759872	N/A	123.597428	N/A	0.000120512	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.098490017	9.250916392	0.152426376	9.106593359	9.237876574	0.131283214	0.293116605	0.94389469	0.807313618	0.45601071	N/A	17	6	C12[2H]5H3F17NO4S	589.014365	418.9727	Gray	Pass	Pass	Pass	0.02	47.73580713	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	3398.243786	No Control Sample	13344.98055	off	off	7452.113984	15432.81904	off	0.86471438	off	0.527354141	off	0.22019592	off	589.0146302	0.450244485	0.265200469	418.9738062	2.640360168	1.106238828		N/A	0		N/A	1.750309535	FALSE
6804	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	d5-EtFOSAA_TOF MS	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	130		N/A	589.0044 - 589.0244	N/A	N/A	EtFOSAA				N/A	1	N/A	N/A	N/A	9.2	N/A	Baseline	N/A	44000.97611	N/A	N/A	9403.816457	N/A	N/A	4.67905518	N/A	9404.966569	N/A	0.996822427	N/A	9.170851078	N/A	0.316836112	0.029148922	9.009116667	N/A	9.321866667	N/A	0.31275	N/A	0.073063073	N/A	37963.1164	N/A	0.000244549	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.093265319	9.252303864	0.159038545	9.105353949	9.240343219	0.13498927	7.35312838	1.108776834	1.263804518	N/A	N/A	17	6	C12[2H]5H3F17NO4S	589.014365	N/A	Gray	Pass	Pass	Pass	0.02	33.95502926	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	44000.97611	No Control Sample	144452.8343	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	589.0144596	0.160722221	0.094667697	N/A	N/A	N/A		N/A	0		N/A	3.054025488	FALSE
6805	blank 3 Core	48	FALSE		24/2537			Unknown	water extract			81	1	IDA-d-MeFOSA	N/A	Internal Standards	8/30/2024 20:05	20	ABSCIEX	N/A	TRUE	131		N/A	168.9796 - 168.9996	N/A	N/A	IPS-13C4_PFOS				N/A	1	N/A	N/A	32.0156533	9.39	N/A	Baseline	N/A	5079.980972	N/A	N/A	1303.830282	N/A	N/A	3.896198026	N/A	1303.831919	N/A	0.991944553	N/A	9.473853625	N/A	0.893009852	0.083853625	9.3361	N/A	9.590866667	N/A	0.254766667	N/A	0.061254853	N/A	214.6043687	N/A	2.14494064233714E-06	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.406920132	9.535345322	0.128425191	9.414180615	9.528513995	0.114333381	0.010977255	0.995854939	0.998158143	0.681683209	N/A	17	6	C9[2H]3HF17NO2S	514.9806821	168.9896	Gray	Pass	Pass	Pass	0.02	118.3504784	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	5079.980972	No Control Sample	32859.84361	off	off	7452.113984	15432.81904	off	2.129218487	off	0.320156533	off	0.329167403	off	514.9804676	-0.416546292	-0.214513294	168.9896671	0.397044235	0.067096346		N/A	0		N/A	2.196034071	FALSE
