Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
5967	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	EtFOSA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	27			168.9789 - 168.9989	168.9782 - 168.9982	IDA-d-EtFOSA	EtFOSA					N/A	1	N/A	N/A	9.57	9.56	N/A	Baseline	N/A	1918.703514	N/A	N/A	542.6794591	N/A	N/A	3.53561109	0	542.7809161	N/A	0.976733514	N/A	9.671253561	N/A	N/A	N/A	9.545866667	N/A	9.7776	N/A	0.231733333	N/A	0.053970885	N/A	146.7658784	N/A	0.000331595	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H6F17NO2S	525.9775019	168.9889	Gray	Pass	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5968	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	EtFOSA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	28			525.9675 - 525.9875	530.9989 - 531.0189	d-EtFOSA_TOF MS	EtFOSA					N/A	1	N/A	N/A	9.57	9.57	N/A	Baseline	N/A	37449.11658	N/A	N/A	10931.38232	N/A	N/A	3.425835404	49.06990023	10931.38232	N/A	0.994027116	N/A	9.671667181	N/A	N/A	N/A	9.5041	N/A	9.789183333	N/A	0.285083333	N/A	0.054018329	N/A	9699.170568	N/A	0	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H6F17NO2S	525.9775019	N/A	Gray	Pass	Pass	Pass	0.02	38.02444006	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5969	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	HFPO-DA	0.062616907	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	29			168.9789 - 168.9989	168.9789 - 168.9989	IDA-13C3_HFPO-DA	HFPO-DA		Total Width			N/A	1	N/A	N/A	6.75	6.58	Baseline	Baseline	2492.50617	215022.5989	0.011591834	520.7768941	41409.80313	0.012576174	4.786130487	5.192553035	535.7180793	41471.24115	0.868616503	0.988811696	6.312958852	6.318057246	6.474683667	0.437041148	6.220083333	6.1262	6.4371	6.4654	0.217016667	0.3392	0.072422682	0.080420291	200.7317486	1300.641157	0.046192106	0.002598513	FALSE	0.999193044	TRUE	[M-H]-	N/A	6.230231904	6.397336493	0.167104589	6.238745543	6.387691612	0.148946069	-110.8476216	1.020572095	1.03049788	0.395256759	N/A	25	10	C5HF11O	284.977898	168.9889	Gray	Pass	Pass	Fail	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	2492.50617	No Control Sample	N/A	off	off	2492.50617	N/A	off	N/A	off	N/A	off	N/A	off	284.983057	18.10334987	5.159054592	168.9893343	2.569937177	0.434290857		N/A	0		N/A	2828.472328	FALSE
5970	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	HFPO-DA_TOF MS	5.48892276	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	30			284.9679 - 284.9879	286.9746 - 286.9946	13C3_HFPO-DA_TOF MS	HFPO-DA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	6.75	6.56	Baseline	Baseline	985.1799115	555.134326	1.774669418	268.1432422	323.7282892	0.828297221	3.674080701	1.714815617	268.1432422	24658.87498	0.682415987	0.00411351	6.323500822	6.460440793	6.318506333	0.426499178	6.236983333	6.427366667	6.45215	6.53665	0.215166667	0.109283333	0.089095915	0.020545671	88.11295008	34.41336962	0	0.001120172	FALSE	0.978803309	TRUE	[M-H]-	N/A	6.286171327	6.406011275	0.119839948	6.290198949	6.401975308	0.111776359	0	2.456205779	4.48791779	0.395256759	N/A	25	12	C5HF11O	284.977898	N/A	Gray	Pass	Pass	Fail	0.02	70.18088118	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	985.1799115	No Control Sample	N/A	off	off	2492.50617	N/A	off	N/A	off	N/A	off	N/A	off	284.983057	18.10334987	5.159054592	N/A	N/A	N/A		N/A	0		N/A	2828.472328	FALSE
5971	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	DONA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	31			250.9654 - 250.9854	321.9800 - 322.0000	IDA-13C4_PFHpA	DONA					N/A	1	N/A	N/A	7.39	7.27	N/A	Baseline	N/A	345212.4646	N/A	N/A	78220.04817	N/A	N/A	4.413350193	12.81826003	78251.3652	N/A	0.994965375	N/A	7.088184207	N/A	N/A	N/A	6.92245	N/A	7.30845	N/A	0.386	N/A	0.066792152	N/A	193.5445764	N/A	0.000916525	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C7H2F12O4	376.96887	250.9754	Gray	Pass	Pass	Pass	0.02	79.68908506	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5972	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	DONA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	32			376.9589 - 376.9789	366.9730 - 366.9930	13C4_PFHpA_TOF MS	DONA					N/A	1	N/A	N/A	7.39	7.27	N/A	Baseline	N/A	442209.7793	N/A	N/A	99655.29744	N/A	N/A	4.437393603	41.49014561	99701.48355	N/A	0.996425112	N/A	7.090212112	N/A	N/A	N/A	6.92835	N/A	7.24875	N/A	0.3204	N/A	0.067705926	N/A	31317.05105	N/A	0.000915612	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C7H2F12O4	376.96887	N/A	Gray	Pass	Pass	Pass	0.02	53.05477876	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5973	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	9ClPF3ONS	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	33			350.9350 - 350.9550	79.9472 - 79.9672	IDA-13C8_PFOS	9ClPF3ONS					N/A	1	N/A	N/A	8.7	8.45	N/A	Baseline	N/A	52696.00624	N/A	N/A	12287.26229	N/A	N/A	4.288669436	0	12320.04515	N/A	0.973686462	N/A	8.388206973	N/A	N/A	N/A	8.193533333	N/A	8.523283333	N/A	0.32975	N/A	0.066234936	N/A	206.5864801	N/A	0.003555575	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8HF16ClSO4	530.8955815	350.945	Gray	Pass	Pass	Pass	0.02	56.98898687	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5974	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	9ClPF3ONS_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	34			530.8856 - 530.9056	506.9471 - 506.9671	13C8_PFOS_TOF MS	9ClPF3ONS					N/A	1	N/A	N/A	8.7	8.46	N/A	Baseline	N/A	853958.3474	N/A	N/A	204517.2137	N/A	N/A	4.17548397	0	204517.8903	N/A	0.998788998	N/A	8.388499353	N/A	N/A	N/A	8.238933333	N/A	8.5519	N/A	0.312966667	N/A	0.064377769	N/A	22797937.73	N/A	6.85292985827347E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8HF16ClSO4	530.8955815	N/A	Gray	Pass	Pass	Pass	0.02	37.67219147	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5975	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	11ClPF3OUdS	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	35			450.9283 - 450.9483	79.9472 - 79.9672	IDA-13C8_PFOS	11ClPF3OUdS					N/A	1	N/A	N/A	9.33	8.45	N/A	Baseline	N/A	52696.00624	N/A	N/A	12287.26229	N/A	N/A	4.288669436	0	12320.04515	N/A	0.973686462	N/A	8.388206973	N/A	N/A	N/A	8.193533333	N/A	8.523283333	N/A	0.32975	N/A	0.066234936	N/A	206.5864801	N/A	0.003555575	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10HF20ClSO4	630.8891942	450.9383	Gray	Pass	Pass	Pass	0.02	44.35196566	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5976	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	11ClPF3OUdS_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	36			630.8792 - 630.8992	506.9471 - 506.9671	13C8_PFOS_TOF MS	11ClPF3OUdS					N/A	1	N/A	N/A	9.33	8.46	N/A	Baseline	N/A	853958.3474	N/A	N/A	204517.2137	N/A	N/A	4.17548397	0	204517.8903	N/A	0.998788998	N/A	8.388499353	N/A	N/A	N/A	8.238933333	N/A	8.5519	N/A	0.312966667	N/A	0.064377769	N/A	22797937.73	N/A	6.85292985827347E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10HF20ClSO4	630.8891942	N/A	Gray	Pass	Pass	Pass	0.02	31.70128793	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5977	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	"3,6-OPFHpA"	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	37			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	"3,6-OPFHpA"					N/A	1	N/A	N/A	5.5	8.45	N/A	Baseline	N/A	52696.00624	N/A	N/A	12287.26229	N/A	N/A	4.288669436	89.21078208	12320.04515	N/A	0.973686462	N/A	8.388206973	N/A	N/A	N/A	8.193533333	N/A	8.523283333	N/A	0.32975	N/A	0.066234936	N/A	206.5864801	N/A	0.003555575	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3O2F7H	200.9792	84.99067	Gray	Pass	Pass	Pass	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5978	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	"3,6-OPFHpA_TOF MS"	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	38			200.9692 - 200.9892	506.9471 - 506.9671	13C8_PFOS_TOF MS	"3,6-OPFHpA"					N/A	1	N/A	N/A	5.5	8.46	N/A	Baseline	N/A	853958.3474	N/A	N/A	204517.2137	N/A	N/A	4.17548397	92.14488197	204517.8903	N/A	0.998788998	N/A	8.388499353	N/A	N/A	N/A	8.238933333	N/A	8.5519	N/A	0.312966667	N/A	0.064377769	N/A	22797937.73	N/A	6.85292985827347E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3O2F7H	200.9792	N/A	Gray	Pass	Pass	Pass	0.02	99.51278542	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5979	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PF4OPeA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	39			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	PF4OPeA					N/A	1	N/A	N/A	1.8	8.45	N/A	Baseline	N/A	52696.00624	N/A	N/A	12287.26229	N/A	N/A	4.288669436	9.678828929	12320.04515	N/A	0.973686462	N/A	8.388206973	N/A	N/A	N/A	8.193533333	N/A	8.523283333	N/A	0.32975	N/A	0.066234936	N/A	206.5864801	N/A	0.003555575	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4F7O3H	228.9741146	84.99067	Gray	Pass	Pass	Pass	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5980	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PF4OPeA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	40			228.9641 - 228.9841	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF4OPeA					N/A	1	N/A	N/A	1.8	8.46	N/A	Baseline	N/A	853958.3474	N/A	N/A	204517.2137	N/A	N/A	4.17548397	1927.599803	204517.8903	N/A	0.998788998	N/A	8.388499353	N/A	N/A	N/A	8.238933333	N/A	8.5519	N/A	0.312966667	N/A	0.064377769	N/A	22797937.73	N/A	6.85292985827347E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4F7O3H	228.9741146	N/A	Gray	Pass	Pass	Pass	0.02	87.34611786	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5981	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PF5OHxA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	41			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	PF5OHxA					N/A	1	N/A	N/A	3.8	8.45	N/A	Baseline	N/A	52696.00624	N/A	N/A	12287.26229	N/A	N/A	4.288669436	20.7971056	12320.04515	N/A	0.973686462	N/A	8.388206973	N/A	N/A	N/A	8.193533333	N/A	8.523283333	N/A	0.32975	N/A	0.066234936	N/A	206.5864801	N/A	0.003555575	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5F9O3H	278.9709209	84.99067	Gray	Pass	Pass	Pass	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5982	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PF5OHxA_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	42			278.9609 - 278.9809	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF5OHxA					N/A	1	N/A	N/A	3.8	8.46	N/A	Baseline	N/A	853958.3474	N/A	N/A	204517.2137	N/A	N/A	4.17548397	18.75028708	204517.8903	N/A	0.998788998	N/A	8.388499353	N/A	N/A	N/A	8.238933333	N/A	8.5519	N/A	0.312966667	N/A	0.064377769	N/A	22797937.73	N/A	6.85292985827347E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5F9O3H	278.9709209	N/A	Gray	Pass	Pass	Pass	0.02	71.69206	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5983	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PFECHS	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	43			98.9457 - 98.9657	79.9472 - 79.9672	IDA-13C3_PFHxS	PFECHS					N/A	1	N/A	N/A	7.87	7.35	N/A	Baseline	N/A	116351.2924	N/A	N/A	25797.94526	N/A	N/A	4.510099204	7.978845565	25812.64471	N/A	0.99227298	N/A	7.176327655	N/A	N/A	N/A	7.027766667	N/A	7.419416667	N/A	0.39165	N/A	0.069769807	N/A	174.3124311	N/A	0.000455986	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F15HO3S	460.9334111	98.9557	Gray	Pass	Pass	Pass	0.02	202.1106414	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5984	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PFECHS_TOF MS	N/A	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	44			460.9234 - 460.9434	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFECHS					N/A	1	N/A	N/A	7.87	7.36	N/A	Baseline	N/A	418.3982712	N/A	N/A	155.6604534	N/A	N/A	2.687890612	40.69211238	295160.1807	N/A	0.00031815	N/A	7.409585085	N/A	N/A	N/A	7.3615	N/A	7.47295	N/A	0.11145	N/A	0.062603046	N/A	930.9272193	N/A	1.279284853	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F15HO3S	460.9334111	N/A	Gray	Pass	Pass	Pass	0.02	43.39021542	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5985	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PFEESA	N/A	Quantifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	45			134.9775 - 134.9975	79.9472 - 79.9672	IDA-13C3_PFHxS	PFEESA					N/A	1	N/A	N/A	5	7.35	N/A	Baseline	N/A	116351.2924	N/A	N/A	25797.94526	N/A	N/A	4.510099204	13.98942278	25812.64471	N/A	0.99227298	N/A	7.176327655	N/A	N/A	N/A	7.027766667	N/A	7.419416667	N/A	0.39165	N/A	0.069769807	N/A	174.3124311	N/A	0.000455986	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4F9SO4H	314.9379067	134.98748	Gray	Pass	Pass	Pass	0.02	148.1618888	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5986	Sample 7 Ext	56	FALSE		24/2545			Unknown	water extract			89	1	PFEESA_TOF MS	0.29263664	Qualifiers	8/31/2024 1:55	20	ABSCIEX	N/A	FALSE	46			314.9279 - 314.9479	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFEESA		"Integration Quality, Total Width"			N/A	1	N/A	N/A	5	7.36	Baseline	Baseline	119.9167152	418.3982712	0.286609012	106.5175883	155.6604534	0.684294476	1.125792624	2.687890612	106.5175883	295160.1807	0.132336007	0.00031815	5.326685823	7.409585085	6.533716466	0.326685823	5.269416667	7.3615	5.3872	7.47295	0.117783333	0.11145	0.018345058	0.062603046	21.75395485	930.9272193	6.00305015714071E-12	1.279284853	FALSE	0.718891242	TRUE	[M-H]-	N/A	5.306587558	5.34683534	0.040247782	5.309592826	5.343816655	0.034223828	5.42887017261249E-09	1.001399079	1.002505178	N/A	N/A	17	5	C4F9SO4H	314.9379067	N/A	Gray	Pass	Pass	Fail	0.02	63.50458161	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60_no valve	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	119.9167152	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	0		N/A	N/A	FALSE
